table,column,type,pk,fk,references
customer,id,integer,true,false,
customer,name,varchar,false,false,
customer,email,varchar,false,false,
order,id,integer,true,false,
order,customer_id,integer,false,true,customer.id
order,order_date,date,false,false,
order,total,decimal,false,false,
product,id,integer,true,false,
product,name,varchar,false,false,
product,price,decimal,false,false,
order_item,id,integer,true,false,
order_item,order_id,integer,false,true,order.id
order_item,product_id,integer,false,true,product.id
order_item,quantity,integer,false,false,

